"Customer Id","Customer Name","Sex","Birthday","Email","Address"
"4","A","1","1999/01/25","abcabc@gmail.com","123 XYZ"
"5","Aa","1","2000/05/30","abcabc@gmail.com","123 XYZ"
"6","Aaaa","1","2002/12/31","abcabc@gmail.com","123 XYZ"
"22","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"23","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"27","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"28","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"29","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"30","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"31","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"34","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"36","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"37","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"40","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"45","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"48","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"50","abcabc","1","2000/01/30","abcabc@gmail.com","123 XYZ"
"7","A","1","1999/01/29","abcabc@gmail.com","123"
"","BBBBB","1","2000/05/30","abcabc@gmail.com","123 XYZ"
"52","Aaaa","1","2002/12/31","abcabc@gmail.com","123 XYZ"
"","BBBBB","1","2000/05/30","abcabc@gmail.com",""
"","BBBBB","1","2000/05/30","","123 XYZ"
"","BBBBB","1","","abcabc@gmail.com","123 XYZ"
"","BBBBB","","2000/05/30","abcabc@gmail.com","123 XYZ"
"","","1","2000/05/30","abcabc@gmail.com","123 XYZ"
"","","","","",""
"50","BBBBB","1","2000/05/30","abcabc@gmail.com","123 XYZ"
"50","BBBBB","1","2000/05/30","abcabc@gmail.com",""
"","BBBBB","1","2000/05/30","abcabc@gmail.com",""
